
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    batter_hits_runs_rbis | Brice Turang under 1.5 | -118 | Mkt: 52.6% | Model: 71.3% | Edge: 18.7% | Kelly:  9.35%
    batter_hits_runs_rbis | William Contreras under 1.5 | -106 | Mkt: 50.1% | Model: 75.2% | Edge: 25.0% | Kelly: 12.21%
    batter_hits_runs_rbis | Christian Yelich under 1.5 | -135 | Mkt: 54.8% | Model: 66.9% | Edge: 12.1% | Kelly:  5.55%
    batter_hits_runs_rbis | Junior Caminero under 1.5 | -135 | Mkt: 54.5% | Model: 82.3% | Edge: 27.9% | Kelly: 14.62%
    batter_hits_runs_rbis | Sal Frelick under 1.5 | -148 | Mkt: 57.8% | Model: 80.2% | Edge: 22.4% | Kelly: 12.70%
    batter_hits_runs_rbis | Joey Ortiz under 0.5 | +134 | Mkt: 40.8% | Model: 47.6% | Edge:  6.8% | Kelly:  2.14%
    batter_hits_runs_rbis | Nick Fortes under 0.5 | +130 | Mkt: 40.3% | Model: 48.7% | Edge:  8.3% | Kelly:  2.30%
    batter_hits_runs_rbis | Ben Williamson under 0.5 | +135 | Mkt: 40.0% | Model: 52.1% | Edge: 12.2% | Kelly:  4.17%
    batter_hits_runs_rbis | Garrett Mitchell under 1.5 | -190 | Mkt: 62.7% | Model: 68.7% | Edge:  5.9% | Kelly:  2.28%
    batter_hits_runs_rbis | Cedric Mullins under 0.5 | +114 | Mkt: 45.0% | Model: 50.8% | Edge:  5.7% | Kelly:  1.89%
    batter_hits_runs_rbis | Jake Fraley under 0.5 | +111 | Mkt: 45.9% | Model: 54.5% | Edge:  8.6% | Kelly:  3.38%
    batter_hits_runs_rbis | Blake Perkins under 0.5 | +125 | Mkt: 41.3% | Model: 49.0% | Edge:  7.8% | Kelly:  2.07%
    batter_rbis  | Garrett Mitchell under 0.5 | -300 | Mkt: 73.6% | Model: 80.6% | Edge:  7.0% | Kelly:  5.58%
    batter_rbis  | Junior Caminero under 0.5 | -220 | Mkt: 66.7% | Model: 92.3% | Edge: 25.6% | Kelly: 18.82%
    batter_rbis  | William Contreras under 0.5 | -250 | Mkt: 69.0% | Model: 76.7% | Edge:  7.7% | Kelly:  4.63%
    batter_rbis  | Christian Yelich under 0.5 | -289 | Mkt: 71.5% | Model: 78.8% | Edge:  7.3% | Kelly:  4.36%
    batter_rbis  | Jake Bauers under 0.5 | -250 | Mkt: 70.0% | Model: 79.0% | Edge:  8.9% | Kelly:  6.61%
    batter_rbis  | Brice Turang under 0.5 | -325 | Mkt: 74.3% | Model: 92.2% | Edge: 17.9% | Kelly: 16.71%
    batter_rbis  | David Hamilton under 0.5 | -365 | Mkt: 76.2% | Model: 83.7% | Edge:  7.5% | Kelly:  6.10%
    batter_rbis  | Sal Frelick under 0.5 | -325 | Mkt: 74.7% | Model: 81.5% | Edge:  6.9% | Kelly:  5.37%
    batter_rbis  | Joey Ortiz under 0.5 | -325 | Mkt: 75.2% | Model: 84.1% | Edge:  8.9% | Kelly:  8.09%
    batter_rbis  | Blake Perkins under 0.5 | -375 | Mkt: 76.5% | Model: 82.8% | Edge:  6.3% | Kelly:  4.58%
    batter_total_bases | Chandler Simpson under 0.5 | +130 | Mkt: 40.2% | Model: 55.9% | Edge: 15.7% | Kelly:  5.49%
    batter_total_bases | Brice Turang under 1.5 | -193 | Mkt: 63.3% | Model: 75.0% | Edge: 11.7% | Kelly:  6.70%
    batter_total_bases | Yandy Diaz under 1.5 | -158 | Mkt: 58.5% | Model: 67.6% | Edge:  9.0% | Kelly:  4.08%
    batter_total_bases | Christian Yelich under 1.5 | -224 | Mkt: 66.6% | Model: 72.6% | Edge:  6.0% | Kelly:  2.79%
    batter_total_bases | William Contreras under 1.5 | -160 | Mkt: 59.8% | Model: 76.3% | Edge: 16.5% | Kelly:  9.57%
    batter_total_bases | Jake Fraley under 0.5 | +105 | Mkt: 47.6% | Model: 59.4% | Edge: 11.8% | Kelly:  5.19%
    batter_total_bases | Nick Fortes under 0.5 | +105 | Mkt: 45.6% | Model: 54.2% | Edge:  8.6% | Kelly:  2.65%
    batter_total_bases | Ben Williamson under 0.5 | +109 | Mkt: 44.9% | Model: 58.3% | Edge: 13.4% | Kelly:  4.99%
    batter_total_bases | Sal Frelick under 0.5 | +130 | Mkt: 40.0% | Model: 72.9% | Edge: 32.9% | Kelly: 13.02%
    batter_total_bases | Jonathan Aranda under 0.5 | +115 | Mkt: 43.5% | Model: 53.3% | Edge:  9.8% | Kelly:  3.16%
    batter_total_bases | Junior Caminero under 0.5 | +135 | Mkt: 39.4% | Model: 67.9% | Edge: 28.6% | Kelly: 11.05%
    pitcher_earned_runs | Drew Rasmussen under 1.5 | +120 | Mkt: 42.5% | Model: 64.6% | Edge: 22.1% | Kelly:  8.78%
    pitcher_earned_runs | Jacob Misiorowski under 1.5 | -120 | Mkt: 51.1% | Model: 75.1% | Edge: 24.0% | Kelly: 11.32%
    pitcher_hits_allowed | Jacob Misiorowski under 3.5 | -110 | Mkt: 49.8% | Model: 92.1% | Edge: 42.3% | Kelly: 20.85%
    pitcher_hits_allowed | Drew Rasmussen under 4.5 | -154 | Mkt: 57.4% | Model: 62.8% | Edge:  5.4% | Kelly:  1.37%
    batter_runs_scored | William Contreras under 0.5 | -160 | Mkt: 58.3% | Model: 76.5% | Edge: 18.1% | Kelly:  9.71%
    batter_runs_scored | Brice Turang under 0.5 | -160 | Mkt: 58.8% | Model: 82.9% | Edge: 24.1% | Kelly: 13.91%
    batter_runs_scored | Yandy Diaz under 0.5 | -170 | Mkt: 60.1% | Model: 66.0% | Edge:  5.9% | Kelly:  2.04%
    batter_runs_scored | Junior Caminero under 0.5 | -180 | Mkt: 62.0% | Model: 77.2% | Edge: 15.2% | Kelly:  9.06%
    batter_runs_scored | Christian Yelich under 0.5 | -190 | Mkt: 62.7% | Model: 74.9% | Edge: 12.2% | Kelly:  6.83%
    batter_runs_scored | Garrett Mitchell under 0.5 | -220 | Mkt: 66.0% | Model: 76.1% | Edge: 10.1% | Kelly:  5.91%
    batter_runs_scored | Sal Frelick under 0.5 | -230 | Mkt: 68.2% | Model: 80.7% | Edge: 12.5% | Kelly:  9.06%
    batter_runs_scored | Cedric Mullins under 0.5 | -230 | Mkt: 67.2% | Model: 73.3% | Edge:  6.1% | Kelly:  2.99%
    batter_runs_scored | Jake Bauers under 0.5 | -200 | Mkt: 65.1% | Model: 75.7% | Edge: 10.6% | Kelly:  6.78%
    batter_runs_scored | David Hamilton under 0.5 | -240 | Mkt: 68.0% | Model: 77.4% | Edge:  9.3% | Kelly:  5.76%
    batter_runs_scored | Joey Ortiz under 0.5 | -250 | Mkt: 69.3% | Model: 77.1% | Edge:  7.8% | Kelly:  4.93%
    batter_runs_scored | Jake Fraley under 0.5 | -235 | Mkt: 69.2% | Model: 75.4% | Edge:  6.2% | Kelly:  4.36%
    batter_runs_scored | Blake Perkins under 0.5 | -275 | Mkt: 70.5% | Model: 76.8% | Edge:  6.4% | Kelly:  3.28%
    batter_strikeouts | Sal Frelick under 0.5 | -130 | Mkt: 52.8% | Model: 81.3% | Edge: 28.6% | Kelly: 14.27%
    batter_strikeouts | Joey Ortiz under 0.5 | -125 | Mkt: 52.2% | Model: 60.4% | Edge:  8.2% | Kelly:  2.73%
    batter_strikeouts | Garrett Mitchell under 1.5 | -160 | Mkt: 58.3% | Model: 93.3% | Edge: 35.0% | Kelly: 20.67%
    batter_strikeouts | William Contreras under 0.5 | +130 | Mkt: 39.6% | Model: 69.1% | Edge: 29.5% | Kelly: 11.32%
    batter_strikeouts | Junior Caminero under 1.5 | -250 | Mkt: 68.8% | Model: 79.2% | Edge: 10.4% | Kelly:  6.78%
    batter_strikeouts | Chandler Simpson over 0.5 | -110 | Mkt: 48.9% | Model: 74.1% | Edge: 25.2% | Kelly: 11.41%
    batter_strikeouts | Jake Bauers under 1.5 | -275 | Mkt: 70.5% | Model: 93.2% | Edge: 22.7% | Kelly: 18.62%
    batter_strikeouts | Jonathan Aranda under 1.5 | -125 | Mkt: 52.2% | Model: 73.0% | Edge: 20.7% | Kelly:  9.79%
    batter_strikeouts | Richie Palacios over 0.5 | -165 | Mkt: 59.2% | Model: 73.0% | Edge: 13.8% | Kelly:  7.10%
    batter_strikeouts | Brice Turang under 0.5 | +165 | Mkt: 33.7% | Model: 59.9% | Edge: 26.2% | Kelly:  8.88%
    batter_strikeouts | Jake Fraley over 1.5 | +140 | Mkt: 37.6% | Model: 43.3% | Edge:  5.7% | Kelly:  0.70%
    batter_strikeouts | Nick Fortes over 0.5 | -190 | Mkt: 62.4% | Model: 76.4% | Edge: 14.1% | Kelly:  7.90%
    batter_strikeouts | Blake Perkins under 1.5 | -275 | Mkt: 70.7% | Model: 95.8% | Edge: 25.1% | Kelly: 21.06%
    batter_strikeouts | Ben Williamson over 0.5 | -250 | Mkt: 68.5% | Model: 74.4% | Edge:  5.8% | Kelly:  2.56%
    batter_strikeouts | David Hamilton under 0.5 | +145 | Mkt: 36.6% | Model: 66.8% | Edge: 30.3% | Kelly: 10.99%
    batter_hits  | Joey Ortiz under 0.5 | +106 | Mkt: 45.4% | Model: 51.5% | Edge:  6.0% | Kelly:  1.42%
    batter_total_bases | Richie Palacios under 0.5 | -125 | Mkt: 54.6% | Model: 59.6% | Edge:  5.0% | Kelly:  2.27%
    batter_total_bases | Joey Ortiz under 0.5 | +105 | Mkt: 46.3% | Model: 51.5% | Edge:  5.1% | Kelly:  1.31%

  Status: Pending
============================================================

