date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-21,==============================,kimi,spread,home_sp,0.51,0.4957,0.0143,0.7,2
2026-03-21,==============================,kimi,total,over,0.54,0.5043,0.0357,0.7,2
2026-03-21,==============================,kimi,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,kimi,total,over,0.56,0.5043,0.0557,0.7,3
2026-03-21,==============================,kimi,first_half_ml,away,0.45,0.5,-0.05,0.7,3
2026-03-21,==============================,kimi,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,deepseek,moneyline,home,0.48,0.4675,0.0125,0.5,5
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.5,5
2026-03-21,==============================,deepseek,moneyline,away,0.46,0.5325,-0.0725,0.5,6
2026-03-21,==============================,deepseek,spread,home_sp,0.5,0.4957,0.0043,0.5,6
2026-03-21,==============================,deepseek,total,over,0.55,0.5043,0.0457,0.5,6
2026-03-21,==============================,deepseek,first_half_ml,away,0.48,0.5,-0.02,0.5,6
2026-03-21,==============================,deepseek,first_half_total,over,0.5,0.5,0.0,0.5,6
2026-03-21,==============================,deepseek,moneyline,away,0.45,0.5325,-0.0825,0.9,7
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.9,7
2026-03-21,==============================,gpt4o,moneyline,away,0.68,0.3092,0.3708,0.7,1
2026-03-21,==============================,gpt4o,spread,away_sp,0.54,0.5,0.04,0.7,1
2026-03-21,==============================,gpt4o,total,over,0.52,0.4892,0.0308,0.7,1
2026-03-21,==============================,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5,0.05,0.7,1
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.7,1
2026-03-21,==============================,gemini,first_half_ml,home,0.65,0.5,0.15,0.7,1
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,claude,moneyline,away,0.58,0.3092,0.2708,0.7,1
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.7,1
2026-03-21,==============================,claude,total,under,0.42,0.5108,-0.0908,0.7,1
2026-03-21,==============================,claude,first_half_ml,away,0.55,0.5,0.05,0.7,1
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,maverick,moneyline,away,0.45,0.3092,0.1408,0.7,1
2026-03-21,==============================,maverick,total,over,0.55,0.4892,0.0608,0.7,1
2026-03-21,==============================,maverick,first_half_ml,away,0.48,0.5,-0.02,0.7,1
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,kimi,moneyline,away,0.65,0.3092,0.3408,0.7,1
2026-03-21,==============================,kimi,spread,away_sp,0.44,0.5,-0.06,0.7,1
2026-03-21,==============================,kimi,total,under,0.46,0.5108,-0.0508,0.7,1
2026-03-21,==============================,kimi,first_half_ml,away,0.58,0.5,0.08,0.7,1
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,deepseek,moneyline,home,0.8,0.6908,0.1092,0.7,1
2026-03-21,==============================,deepseek,spread,home_sp,0.75,0.5,0.25,0.7,1
2026-03-21,==============================,deepseek,total,over,0.8,0.4892,0.3108,0.7,1
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5,0.05,0.5,2
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.5,2
2026-03-21,==============================,gemini,first_half_ml,home,0.65,0.5,0.15,0.5,2
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.7,3
2026-03-21,==============================,gemini,first_half_ml,home,0.6,0.5,0.1,0.7,3
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.9,4
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,4
2026-03-21,==============================,gemini,spread,home_sp,0.52,0.5,0.02,0.9,5
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.9,5
2026-03-21,==============================,gemini,first_half_ml,home,0.6,0.5,0.1,0.9,5
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,5
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5,0.05,0.5,6
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.5,6
2026-03-21,==============================,gemini,first_half_ml,home,0.65,0.5,0.15,0.5,6
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,6
2026-03-21,==============================,gemini,total,under,0.45,0.5108,-0.0608,0.7,7
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,7
2026-03-21,==============================,claude,moneyline,away,0.62,0.3092,0.3108,0.5,2
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.5,2
2026-03-21,==============================,claude,total,under,0.4,0.5108,-0.1108,0.5,2
2026-03-21,==============================,claude,first_half_ml,away,0.58,0.5,0.08,0.5,2
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,claude,moneyline,away,0.62,0.3092,0.3108,0.5,3
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.5,3
2026-03-21,==============================,claude,total,under,0.42,0.5108,-0.0908,0.5,3
2026-03-21,==============================,claude,first_half_ml,away,0.58,0.5,0.08,0.5,3
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,claude,moneyline,away,0.58,0.3092,0.2708,0.7,4
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.7,4
2026-03-21,==============================,claude,total,under,0.45,0.5108,-0.0608,0.7,4
2026-03-21,==============================,claude,first_half_ml,away,0.52,0.5,0.02,0.7,4
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,claude,moneyline,away,0.65,0.3092,0.3408,0.7,5
2026-03-21,==============================,claude,spread,away_sp,0.42,0.5,-0.08,0.7,5
2026-03-21,==============================,claude,total,under,0.38,0.5108,-0.1308,0.7,5
2026-03-21,==============================,claude,first_half_ml,away,0.58,0.5,0.08,0.7,5
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,==============================,claude,moneyline,away,0.58,0.3092,0.2708,0.9,6
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.9,6
2026-03-21,==============================,claude,total,under,0.42,0.5108,-0.0908,0.9,6
2026-03-21,==============================,claude,first_half_ml,away,0.55,0.5,0.05,0.9,6
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,claude,moneyline,away,0.62,0.3092,0.3108,0.9,7
2026-03-21,==============================,claude,spread,away_sp,0.45,0.5,-0.05,0.9,7
2026-03-21,==============================,claude,total,under,0.42,0.5108,-0.0908,0.9,7
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,deepseek,moneyline,away,0.63,0.3092,0.3208,0.7,2
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.5,-0.02,0.7,2
2026-03-21,==============================,deepseek,total,under,0.45,0.5108,-0.0608,0.7,2
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,maverick,moneyline,away,0.55,0.3092,0.2408,0.5,2
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.5,0.1,0.5,2
2026-03-21,==============================,maverick,total,over,0.6,0.4892,0.1108,0.5,2
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,deepseek,moneyline,away,0.62,0.3092,0.3108,0.7,3
2026-03-21,==============================,deepseek,spread,away_sp,0.44,0.5,-0.06,0.7,3
2026-03-21,==============================,deepseek,total,under,0.42,0.5108,-0.0908,0.7,3
2026-03-21,==============================,deepseek,first_half_ml,home,0.67,0.5,0.17,0.7,3
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,maverick,moneyline,away,0.65,0.3092,0.3408,0.5,3
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.5,0.1,0.5,3
2026-03-21,==============================,maverick,total,over,0.55,0.4892,0.0608,0.5,3
2026-03-21,==============================,maverick,first_half_ml,home,0.62,0.5,0.12,0.5,3
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,maverick,moneyline,away,0.58,0.3092,0.2708,0.7,4
2026-03-21,==============================,maverick,spread,away_sp,0.55,0.5,0.05,0.7,4
2026-03-21,==============================,maverick,total,over,0.52,0.4892,0.0308,0.7,4
2026-03-21,==============================,maverick,first_half_ml,home,0.56,0.5,0.06,0.7,4
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,maverick,moneyline,away,0.55,0.3092,0.2408,0.9,5
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.5,0.1,0.9,5
2026-03-21,==============================,maverick,total,over,0.65,0.4892,0.1608,0.9,5
2026-03-21,==============================,maverick,first_half_ml,home,0.58,0.5,0.08,0.9,5
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.9,5
2026-03-21,==============================,maverick,moneyline,away,0.55,0.3092,0.2408,0.7,6
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.5,0.1,0.7,6
2026-03-21,==============================,maverick,total,over,0.58,0.4892,0.0908,0.7,6
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,6
2026-03-21,==============================,gpt4o,moneyline,away,0.68,0.3092,0.3708,0.5,2
2026-03-21,==============================,gpt4o,spread,away_sp,0.55,0.5,0.05,0.5,2
2026-03-21,==============================,gpt4o,total,over,0.53,0.4892,0.0408,0.5,2
2026-03-21,==============================,gpt4o,first_half_ml,home,0.6,0.5,0.1,0.5,2
2026-03-21,==============================,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-21,==============================,gpt4o,spread,away_sp,0.58,0.5,0.08,0.5,3
2026-03-21,==============================,gpt4o,total,over,0.6,0.4892,0.1108,0.5,3
2026-03-21,==============================,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,gpt4o,spread,away_sp,0.55,0.5,0.05,0.7,4
2026-03-21,==============================,gpt4o,total,under,0.48,0.5108,-0.0308,0.7,4
2026-03-21,==============================,gpt4o,first_half_ml,home,0.65,0.5,0.15,0.7,4
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,maverick,moneyline,away,0.55,0.3092,0.2408,0.9,7
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.5,0.1,0.9,7
2026-03-21,==============================,maverick,total,over,0.65,0.4892,0.1608,0.9,7
2026-03-21,==============================,maverick,first_half_ml,home,0.58,0.5,0.08,0.9,7
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,gpt4o,spread,home_sp,0.61,0.5,0.11,0.9,6
2026-03-21,==============================,gpt4o,total,over,0.52,0.4892,0.0308,0.9,6
2026-03-21,==============================,gpt4o,moneyline,away,0.66,0.3092,0.3508,0.9,7
2026-03-21,==============================,gpt4o,spread,away_sp,0.52,0.5,0.02,0.9,7
2026-03-21,==============================,gpt4o,first_half_ml,away,0.63,0.5,0.13,0.9,7
2026-03-21,==============================,deepseek,moneyline,away,0.65,0.3092,0.3408,0.5,4
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.5,-0.02,0.5,4
2026-03-21,==============================,deepseek,total,under,0.45,0.5108,-0.0608,0.5,4
2026-03-21,==============================,kimi,moneyline,away,0.34,0.3092,0.0308,0.7,2
2026-03-21,==============================,kimi,spread,away_sp,0.46,0.5,-0.04,0.7,2
2026-03-21,==============================,kimi,total,over,0.53,0.4892,0.0408,0.7,2
2026-03-21,==============================,kimi,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,kimi,moneyline,away,0.66,0.3092,0.3508,0.5,3
2026-03-21,==============================,kimi,spread,away_sp,0.45,0.5,-0.05,0.5,3
2026-03-21,==============================,kimi,total,under,0.44,0.5108,-0.0708,0.5,3
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,deepseek,moneyline,home,0.7,0.6908,0.0092,0.9,5
2026-03-21,==============================,deepseek,spread,home_sp,0.6,0.5,0.1,0.9,5
2026-03-21,==============================,deepseek,total,over,0.55,0.4892,0.0608,0.9,5
2026-03-21,==============================,deepseek,first_half_ml,home,0.65,0.5,0.15,0.9,5
2026-03-21,==============================,deepseek,first_half_total,over,0.5,0.5,0.0,0.9,5
2026-03-21,==============================,deepseek,moneyline,home,0.7,0.6908,0.0092,0.5,6
2026-03-21,==============================,deepseek,spread,away_sp,0.52,0.5,0.02,0.5,6
2026-03-21,==============================,kimi,moneyline,away,0.67,0.3092,0.3608,0.9,4
2026-03-21,==============================,kimi,spread,away_sp,0.44,0.5,-0.06,0.9,4
2026-03-21,==============================,kimi,total,under,0.42,0.5108,-0.0908,0.9,4
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.9,4
2026-03-21,==============================,deepseek,moneyline,away,0.65,0.3092,0.3408,0.9,7
2026-03-21,==============================,deepseek,spread,away_sp,0.45,0.5,-0.05,0.9,7
2026-03-21,==============================,deepseek,total,over,0.6,0.4892,0.1108,0.9,7
2026-03-21,==============================,kimi,moneyline,away,0.68,0.3092,0.3708,0.5,5
2026-03-21,==============================,kimi,spread,away_sp,0.47,0.5,-0.03,0.5,5
2026-03-21,==============================,kimi,total,under,0.47,0.5108,-0.0408,0.5,5
2026-03-21,==============================,kimi,moneyline,away,0.68,0.3092,0.3708,0.7,6
2026-03-21,==============================,kimi,spread,away_sp,0.46,0.5,-0.04,0.7,6
2026-03-21,==============================,kimi,total,under,0.44,0.5108,-0.0708,0.7,6
2026-03-21,==============================,kimi,first_half_ml,away,0.58,0.5,0.08,0.7,6
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,6
2026-03-21,==============================,kimi,moneyline,away,0.635,0.3092,0.3258,0.9,7
2026-03-21,==============================,kimi,spread,away_sp,0.445,0.5,-0.055,0.9,7
2026-03-21,==============================,kimi,total,under,0.42,0.5108,-0.0908,0.9,7
2026-03-21,==============================,kimi,first_half_ml,away,0.585,0.5,0.085,0.9,7
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5108,0.0392,0.7,1
2026-03-21,==============================,gemini,total,under,0.35,0.5108,-0.1608,0.7,1
2026-03-21,==============================,gemini,first_half_ml,away,0.25,0.5,-0.25,0.7,1
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gpt4o,total,under,0.42,0.5108,-0.0908,0.7,1
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,claude,moneyline,away,0.78,0.1881,0.5919,0.7,1
2026-03-21,==============================,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,1
2026-03-21,==============================,claude,total,under,0.42,0.5108,-0.0908,0.7,1
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,kimi,moneyline,away,0.76,0.1881,0.5719,0.7,1
2026-03-21,==============================,kimi,spread,away_sp,0.43,0.4892,-0.0592,0.7,1
2026-03-21,==============================,kimi,total,under,0.38,0.5108,-0.1308,0.7,1
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,maverick,moneyline,away,0.7,0.1881,0.5119,0.7,1
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,1
2026-03-21,==============================,maverick,total,under,0.45,0.5108,-0.0608,0.7,1
2026-03-21,==============================,maverick,first_half_ml,home,0.65,0.5,0.15,0.7,1
2026-03-21,==============================,maverick,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,1
2026-03-21,==============================,deepseek,total,under,0.42,0.5108,-0.0908,0.7,1
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,spread,home_sp,0.52,0.5108,0.0092,0.7,2
2026-03-21,==============================,gemini,total,under,0.35,0.5108,-0.1608,0.7,2
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,gemini,spread,home_sp,0.55,0.5108,0.0392,0.7,3
2026-03-21,==============================,gemini,total,under,0.4,0.5108,-0.1108,0.7,3
2026-03-21,==============================,gemini,first_half_ml,home,0.75,0.5,0.25,0.7,3
