date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.54,0.5635,-0.0235,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.38,0.5635,-0.1835,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.51,0.5635,-0.0535,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.2,0.5635,2.6365,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5934,0.0066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,under,0.48,0.5934,-0.1134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.58,0.5934,-0.0134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.68,0.5934,0.0866,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.5934,-0.0134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.75,0.5934,0.1566,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.54,0.5934,-0.0534,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,4.0,0.5934,3.4066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.65,0.5934,0.0566,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5934,-0.1734,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5934,-0.1134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.68,0.5934,0.0866,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.64,0.5934,0.0466,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.48,0.5934,-0.1134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.62,0.5934,0.0266,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.5934,-0.1434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.7,0.5934,0.1066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.0,0.5934,2.4066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.6,0.5934,0.0066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.48,0.5934,-0.1134,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.47,0.5934,-0.1234,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.63,0.5934,0.0366,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.8,0.5934,3.2066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.63,0.5934,0.0366,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.48,0.5934,-0.1134,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.68,0.5934,0.0866,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.4,0.5934,2.8066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,4.1,0.5934,3.5066,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5934,2.9066,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,4.5,0.5934,3.9066,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5934,2.9066,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5934,2.9066,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.58,0.5934,-0.0134,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5934,0.0066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.58,0.5934,-0.0134,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5934,0.0066,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.58,0.5934,-0.0134,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.58,0.5934,-0.0134,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,under,0.45,0.5934,-0.1434,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5934,-0.0434,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.5934,2.9066,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.7,0.5934,0.1066,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.5,0.5934,2.9066,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,under,0.5,0.5934,-0.0934,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5934,-0.0434,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.5934,2.9066,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.68,0.5934,0.0866,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.62,0.5934,0.0266,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.55,0.5934,-0.0434,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.68,0.5934,0.0866,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.593,0.5934,-0.0004,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.58,0.5934,-0.0134,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.75,0.5934,0.1566,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.68,0.5934,0.0866,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.72,0.5934,0.1266,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.5934,-0.0134,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.75,0.5934,0.1566,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.48,0.5934,-0.1134,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.68,0.5934,0.0866,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.65,0.5934,0.0566,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.55,0.5934,-0.0434,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.68,0.5934,0.0866,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.63,0.5934,0.0366,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.5934,-0.1534,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.58,0.5934,-0.0134,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.1,0.5934,2.5066,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.47,0.5934,-0.1234,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.9,0.5934,3.3066,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.52,0.5934,-0.0734,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.5934,-0.1434,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.65,0.5934,0.0566,0.9,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.46,0.5934,-0.1334,0.9,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.43,0.5934,-0.1634,0.9,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.68,0.5934,0.0866,0.9,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.9,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.68,0.5934,0.0866,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.5934,-0.1434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.72,0.5934,0.1266,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.5,0.5934,2.9066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.58,0.5934,-0.0134,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.36,0.5934,-0.2334,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.5934,-0.1534,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.62,0.5934,0.0266,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.63,0.5934,0.0366,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.43,0.5934,-0.1634,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.6,0.5934,0.0066,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.5,0.5934,2.9066,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.64,0.5934,0.0466,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.4,0.5934,-0.1934,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.5934,-0.1534,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.58,0.5934,-0.0134,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.65,0.5934,0.0566,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.5934,-0.0134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.7,0.5934,0.1066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.8,0.5934,3.2066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5934,-0.1734,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.5934,-0.1434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.58,0.5934,-0.0134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,under,0.48,0.5934,-0.1134,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5934,-0.0434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.8,0.5934,3.2066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.67,0.5934,0.0766,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.52,0.5934,-0.0734,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.5934,-0.1434,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.63,0.5934,0.0366,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,2.8,0.5934,2.2066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.56,0.5934,-0.0334,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.47,0.5934,-0.1234,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.54,0.5934,-0.0534,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,4.1,0.5934,3.5066,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5934,-0.1134,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.68,0.5934,0.0866,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.68,0.5934,0.0866,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.5934,-0.1434,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.72,0.5934,0.1266,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5934,-0.1134,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.65,0.5934,0.0566,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.67,0.5934,0.0766,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5934,-0.1134,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.65,0.5934,0.0566,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.68,0.5934,0.0866,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5934,-0.1134,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.72,0.5934,0.1266,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5934,3.9066,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.68,0.5934,0.0866,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5934,-0.1434,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.42,0.5934,-0.1734,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.72,0.5934,0.1266,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.5,0.5934,2.9066,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.64,0.5934,0.0466,0.9,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.5934,-0.1534,0.9,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.66,0.5934,0.0666,0.9,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.9,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.64,0.5934,0.0466,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.62,0.5934,0.0266,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.6,0.5934,3.0066,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.5934,-0.1134,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,home,0.64,0.5934,0.0466,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5934,2.9066,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,4.0,0.5934,3.4066,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.8,0.5934,3.2066,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.8,0.5934,3.2066,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.67,0.5934,0.0766,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.44,0.5934,-0.1534,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.48,0.5934,-0.1134,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.62,0.5934,0.0266,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5934,2.9066,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.58,0.5934,-0.0134,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.9,0.5934,3.3066,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.68,0.5934,0.0866,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.58,0.5934,-0.0134,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.72,0.5934,0.1266,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.55,0.5934,-0.0434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5934,-0.1434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.68,0.5934,0.0866,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5934,2.9066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5934,0.0066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.52,0.5934,-0.0734,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5934,-0.0434,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5934,0.0066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5934,-0.0734,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.53,0.5934,-0.0634,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5934,3.6066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.52,0.5934,-0.0734,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.5934,-0.1434,0.7,2
